path,predicted_label,confidence_score
HV-AI-2024/images/test/test_514.jpg,52,0.3345446
HV-AI-2024/images/test/test_2422.jpg,193,0.17161427
HV-AI-2024/images/test/test_3024.jpg,93,0.28994444
HV-AI-2024/images/test/test_1728.jpg,150,0.7857714
HV-AI-2024/images/test/test_5727.jpg,128,0.9062225
HV-AI-2024/images/test/test_4127.jpg,49,0.5717546
HV-AI-2024/images/test/test_5479.jpg,80,0.30481282
HV-AI-2024/images/test/test_261.jpg,193,0.33265352
HV-AI-2024/images/test/test_3994.jpg,192,0.40292665
HV-AI-2024/images/test/test_4158.jpg,149,0.3567776
HV-AI-2024/images/test/test_3474.jpg,144,0.6268023
HV-AI-2024/images/test/test_732.jpg,17,0.23076107
HV-AI-2024/images/test/test_426.jpg,22,0.48678973
HV-AI-2024/images/test/test_2425.jpg,198,0.60715914
HV-AI-2024/images/test/test_4766.jpg,175,0.61942166
HV-AI-2024/images/test/test_4232.jpg,139,0.695175
HV-AI-2024/images/test/test_3437.jpg,80,0.20461303
HV-AI-2024/images/test/test_4948.jpg,91,0.42082873
HV-AI-2024/images/test/test_4831.jpg,10,0.23419398
HV-AI-2024/images/test/test_418.jpg,40,0.7047972
HV-AI-2024/images/test/test_1587.jpg,73,0.16140053
HV-AI-2024/images/test/test_2158.jpg,5,0.8676214
HV-AI-2024/images/test/test_4299.jpg,15,0.3910958
HV-AI-2024/images/test/test_4092.jpg,160,0.5619731
HV-AI-2024/images/test/test_637.jpg,181,0.69273716
HV-AI-2024/images/test/test_5243.jpg,198,0.46880698
HV-AI-2024/images/test/test_3519.jpg,6,0.46400884
HV-AI-2024/images/test/test_576.jpg,99,0.47390354
HV-AI-2024/images/test/test_5693.jpg,193,0.5227002
HV-AI-2024/images/test/test_2638.jpg,40,0.6579534
HV-AI-2024/images/test/test_869.jpg,65,0.34131643
HV-AI-2024/images/test/test_1602.jpg,69,0.78900564
HV-AI-2024/images/test/test_1371.jpg,168,0.954853
HV-AI-2024/images/test/test_398.jpg,131,0.70190805
HV-AI-2024/images/test/test_2805.jpg,127,0.18664871
HV-AI-2024/images/test/test_1519.jpg,49,0.9998627
HV-AI-2024/images/test/test_5660.jpg,82,0.9460973
HV-AI-2024/images/test/test_2481.jpg,182,0.1562671
HV-AI-2024/images/test/test_2437.jpg,111,0.2418708
HV-AI-2024/images/test/test_5004.jpg,10,0.5481821
HV-AI-2024/images/test/test_5454.jpg,168,0.9920773
HV-AI-2024/images/test/test_1487.jpg,75,0.31453618
HV-AI-2024/images/test/test_2359.jpg,166,0.23733565
HV-AI-2024/images/test/test_5137.jpg,176,0.7412303
HV-AI-2024/images/test/test_3746.jpg,19,0.998338
HV-AI-2024/images/test/test_2544.jpg,168,0.8857597
HV-AI-2024/images/test/test_4235.jpg,181,0.23252223
HV-AI-2024/images/test/test_3416.jpg,38,0.7139989
HV-AI-2024/images/test/test_471.jpg,26,0.22924697
HV-AI-2024/images/test/test_1727.jpg,2,0.23810104
HV-AI-2024/images/test/test_13.jpg,58,0.4064767
HV-AI-2024/images/test/test_4076.jpg,74,0.99418604
HV-AI-2024/images/test/test_1100.jpg,14,0.3998797
HV-AI-2024/images/test/test_4037.jpg,197,0.12145259
HV-AI-2024/images/test/test_5558.jpg,187,0.99702674
HV-AI-2024/images/test/test_273.jpg,148,0.5670461
HV-AI-2024/images/test/test_4587.jpg,47,0.9948037
HV-AI-2024/images/test/test_108.jpg,2,0.19671878
HV-AI-2024/images/test/test_4739.jpg,104,0.3192801
HV-AI-2024/images/test/test_3668.jpg,48,0.7850047
HV-AI-2024/images/test/test_2851.jpg,13,0.59798163
HV-AI-2024/images/test/test_5049.jpg,4,0.98383486
HV-AI-2024/images/test/test_4605.jpg,9,0.96448874
HV-AI-2024/images/test/test_2229.jpg,171,0.8374094
HV-AI-2024/images/test/test_641.jpg,4,0.75778383
HV-AI-2024/images/test/test_1024.jpg,85,0.6784932
HV-AI-2024/images/test/test_4278.jpg,77,0.35047728
HV-AI-2024/images/test/test_4602.jpg,178,0.15848665
HV-AI-2024/images/test/test_1816.jpg,172,0.48016945
HV-AI-2024/images/test/test_1796.jpg,4,0.9253057
HV-AI-2024/images/test/test_3400.jpg,190,0.9952388
HV-AI-2024/images/test/test_5388.jpg,62,0.26351315
HV-AI-2024/images/test/test_4462.jpg,104,0.46216056
HV-AI-2024/images/test/test_4586.jpg,25,0.9213414
HV-AI-2024/images/test/test_214.jpg,141,0.38455352
HV-AI-2024/images/test/test_3096.jpg,192,0.64000994
HV-AI-2024/images/test/test_2005.jpg,94,0.6508805
HV-AI-2024/images/test/test_5458.jpg,98,0.39765662
HV-AI-2024/images/test/test_5020.jpg,45,0.9706789
HV-AI-2024/images/test/test_4061.jpg,117,0.10447373
HV-AI-2024/images/test/test_1597.jpg,62,0.24386884
HV-AI-2024/images/test/test_1405.jpg,122,0.8301599
HV-AI-2024/images/test/test_5418.jpg,85,0.301862
HV-AI-2024/images/test/test_4835.jpg,14,0.34913683
HV-AI-2024/images/test/test_1632.jpg,105,0.6858468
HV-AI-2024/images/test/test_3671.jpg,25,0.64301795
HV-AI-2024/images/test/test_388.jpg,100,0.7951741
HV-AI-2024/images/test/test_1027.jpg,134,0.49141273
HV-AI-2024/images/test/test_3287.jpg,20,0.33711946
HV-AI-2024/images/test/test_3338.jpg,71,0.7139606
HV-AI-2024/images/test/test_5755.jpg,130,0.25307855
HV-AI-2024/images/test/test_2238.jpg,160,0.5585851
HV-AI-2024/images/test/test_2882.jpg,146,0.12649062
HV-AI-2024/images/test/test_1540.jpg,183,0.23216191
HV-AI-2024/images/test/test_5714.jpg,150,0.2809581
HV-AI-2024/images/test/test_116.jpg,21,0.42677495
HV-AI-2024/images/test/test_3034.jpg,118,0.257784
HV-AI-2024/images/test/test_3364.jpg,131,0.639457
HV-AI-2024/images/test/test_1498.jpg,147,0.38454738
HV-AI-2024/images/test/test_4067.jpg,41,0.99597675
HV-AI-2024/images/test/test_2609.jpg,75,0.73544675
HV-AI-2024/images/test/test_2321.jpg,168,0.15418862
HV-AI-2024/images/test/test_2340.jpg,53,0.33414477
HV-AI-2024/images/test/test_2562.jpg,46,0.8616823
HV-AI-2024/images/test/test_3480.jpg,149,0.79866654
HV-AI-2024/images/test/test_3598.jpg,178,0.23091906
HV-AI-2024/images/test/test_4381.jpg,34,0.83646375
HV-AI-2024/images/test/test_710.jpg,160,0.8515359
HV-AI-2024/images/test/test_3790.jpg,98,0.084244326
HV-AI-2024/images/test/test_1863.jpg,97,0.49179038
HV-AI-2024/images/test/test_6.jpg,102,0.264409
HV-AI-2024/images/test/test_1746.jpg,65,0.4095279
HV-AI-2024/images/test/test_1893.jpg,162,0.7070774
HV-AI-2024/images/test/test_1555.jpg,63,0.16635104
HV-AI-2024/images/test/test_4775.jpg,63,0.26287475
HV-AI-2024/images/test/test_1782.jpg,49,0.5742604
HV-AI-2024/images/test/test_1205.jpg,18,0.4452417
HV-AI-2024/images/test/test_2700.jpg,84,0.869456
HV-AI-2024/images/test/test_3214.jpg,132,0.35123184
HV-AI-2024/images/test/test_1579.jpg,12,0.5723956
HV-AI-2024/images/test/test_2567.jpg,41,0.6757956
HV-AI-2024/images/test/test_5439.jpg,47,0.8497699
HV-AI-2024/images/test/test_2745.jpg,28,0.20420286
HV-AI-2024/images/test/test_753.jpg,9,0.42947352
HV-AI-2024/images/test/test_2310.jpg,195,0.27391028
HV-AI-2024/images/test/test_3735.jpg,105,0.9443815
HV-AI-2024/images/test/test_1313.jpg,10,0.28412852
HV-AI-2024/images/test/test_4424.jpg,192,0.27956453
HV-AI-2024/images/test/test_2287.jpg,110,0.33806422
HV-AI-2024/images/test/test_3613.jpg,158,0.6525634
HV-AI-2024/images/test/test_35.jpg,97,0.24450496
HV-AI-2024/images/test/test_3862.jpg,50,0.6181902
HV-AI-2024/images/test/test_5445.jpg,160,0.89958185
HV-AI-2024/images/test/test_2234.jpg,39,0.25501832
HV-AI-2024/images/test/test_2927.jpg,102,0.28594935
HV-AI-2024/images/test/test_2874.jpg,176,0.40894905
HV-AI-2024/images/test/test_5011.jpg,21,0.25912884
HV-AI-2024/images/test/test_3139.jpg,139,0.59352565
HV-AI-2024/images/test/test_67.jpg,162,0.77853566
HV-AI-2024/images/test/test_3330.jpg,47,0.9995608
HV-AI-2024/images/test/test_1866.jpg,174,0.34207097
HV-AI-2024/images/test/test_4590.jpg,9,0.4473175
HV-AI-2024/images/test/test_2256.jpg,114,0.52405596
HV-AI-2024/images/test/test_5464.jpg,92,0.62525904
HV-AI-2024/images/test/test_1588.jpg,184,0.2641292
HV-AI-2024/images/test/test_3005.jpg,72,0.31428316
HV-AI-2024/images/test/test_3324.jpg,78,0.31795973
HV-AI-2024/images/test/test_5776.jpg,154,0.31488478
HV-AI-2024/images/test/test_4036.jpg,15,0.9933856
HV-AI-2024/images/test/test_1595.jpg,187,0.9532983
HV-AI-2024/images/test/test_4096.jpg,133,0.7448354
HV-AI-2024/images/test/test_1668.jpg,107,0.2694139
HV-AI-2024/images/test/test_5132.jpg,192,0.15769458
HV-AI-2024/images/test/test_375.jpg,141,0.64452285
HV-AI-2024/images/test/test_1905.jpg,136,0.14608856
HV-AI-2024/images/test/test_3293.jpg,130,0.8248939
HV-AI-2024/images/test/test_4104.jpg,128,0.36154526
HV-AI-2024/images/test/test_700.jpg,198,0.39652032
HV-AI-2024/images/test/test_915.jpg,131,0.5279759
HV-AI-2024/images/test/test_5193.jpg,102,0.24329677
HV-AI-2024/images/test/test_3545.jpg,12,0.8307122
HV-AI-2024/images/test/test_2245.jpg,183,0.5667712
HV-AI-2024/images/test/test_5042.jpg,87,0.99994755
HV-AI-2024/images/test/test_1640.jpg,182,0.15866365
HV-AI-2024/images/test/test_5378.jpg,38,0.45620525
HV-AI-2024/images/test/test_5510.jpg,17,0.2788832
HV-AI-2024/images/test/test_4567.jpg,44,0.20841585
HV-AI-2024/images/test/test_1188.jpg,174,0.83436775
HV-AI-2024/images/test/test_650.jpg,184,0.5363672
HV-AI-2024/images/test/test_675.jpg,11,0.9999676
HV-AI-2024/images/test/test_5149.jpg,60,0.9870091
HV-AI-2024/images/test/test_2976.jpg,190,0.7038082
HV-AI-2024/images/test/test_2940.jpg,179,0.25014755
HV-AI-2024/images/test/test_4429.jpg,74,0.4121577
HV-AI-2024/images/test/test_359.jpg,65,0.6455297
HV-AI-2024/images/test/test_3490.jpg,127,0.91169095
HV-AI-2024/images/test/test_3721.jpg,25,0.36323953
HV-AI-2024/images/test/test_1037.jpg,135,0.9958832
HV-AI-2024/images/test/test_694.jpg,109,0.31833434
HV-AI-2024/images/test/test_3060.jpg,70,0.15436223
HV-AI-2024/images/test/test_5572.jpg,152,0.54424
HV-AI-2024/images/test/test_4436.jpg,183,0.31329378
HV-AI-2024/images/test/test_1636.jpg,134,0.1451384
HV-AI-2024/images/test/test_1161.jpg,132,0.9932122
HV-AI-2024/images/test/test_1751.jpg,49,0.6431654
HV-AI-2024/images/test/test_4801.jpg,74,0.24232933
HV-AI-2024/images/test/test_39.jpg,150,0.44279164
HV-AI-2024/images/test/test_1321.jpg,174,0.92424595
HV-AI-2024/images/test/test_2464.jpg,170,0.9971059
HV-AI-2024/images/test/test_4420.jpg,5,0.2471061
HV-AI-2024/images/test/test_4180.jpg,90,0.4856461
HV-AI-2024/images/test/test_3468.jpg,123,0.2360513
HV-AI-2024/images/test/test_1834.jpg,108,0.6074337
HV-AI-2024/images/test/test_4039.jpg,65,0.54011804
HV-AI-2024/images/test/test_547.jpg,100,0.30601332
HV-AI-2024/images/test/test_3791.jpg,8,0.5330915
HV-AI-2024/images/test/test_4977.jpg,152,0.54707634
HV-AI-2024/images/test/test_3234.jpg,159,0.18992697
HV-AI-2024/images/test/test_1076.jpg,53,0.55691516
HV-AI-2024/images/test/test_1677.jpg,7,0.523128
HV-AI-2024/images/test/test_2569.jpg,193,0.22322562
HV-AI-2024/images/test/test_2592.jpg,138,0.45785475
HV-AI-2024/images/test/test_1302.jpg,164,0.99996233
HV-AI-2024/images/test/test_2402.jpg,145,0.60147846
HV-AI-2024/images/test/test_5229.jpg,82,0.7194227
HV-AI-2024/images/test/test_5705.jpg,143,0.68829435
HV-AI-2024/images/test/test_4412.jpg,191,0.18960254
HV-AI-2024/images/test/test_5299.jpg,199,0.99997926
HV-AI-2024/images/test/test_1731.jpg,38,0.21087866
HV-AI-2024/images/test/test_4792.jpg,52,0.8809071
HV-AI-2024/images/test/test_2111.jpg,65,0.99788
HV-AI-2024/images/test/test_463.jpg,196,0.5845153
HV-AI-2024/images/test/test_5307.jpg,88,0.27366444
HV-AI-2024/images/test/test_5303.jpg,167,0.89620167
HV-AI-2024/images/test/test_4629.jpg,191,0.9999577
HV-AI-2024/images/test/test_5448.jpg,139,0.9600618
HV-AI-2024/images/test/test_2345.jpg,44,0.29514068
HV-AI-2024/images/test/test_2435.jpg,139,0.9970284
HV-AI-2024/images/test/test_1994.jpg,52,0.6655545
HV-AI-2024/images/test/test_3054.jpg,194,0.30326864
HV-AI-2024/images/test/test_3899.jpg,90,0.9693349
HV-AI-2024/images/test/test_2212.jpg,27,0.13464467
HV-AI-2024/images/test/test_2762.jpg,174,0.2286803
HV-AI-2024/images/test/test_782.jpg,169,0.50418186
HV-AI-2024/images/test/test_1692.jpg,40,0.31762055
HV-AI-2024/images/test/test_2743.jpg,78,0.13820504
HV-AI-2024/images/test/test_1260.jpg,10,0.28621197
HV-AI-2024/images/test/test_5181.jpg,91,0.38324445
HV-AI-2024/images/test/test_150.jpg,74,0.519816
HV-AI-2024/images/test/test_1131.jpg,15,0.5887912
HV-AI-2024/images/test/test_2933.jpg,85,0.4856159
HV-AI-2024/images/test/test_3623.jpg,42,0.09762152
HV-AI-2024/images/test/test_5706.jpg,2,0.48947415
HV-AI-2024/images/test/test_2799.jpg,42,0.954145
HV-AI-2024/images/test/test_2724.jpg,1,0.24398886
HV-AI-2024/images/test/test_5779.jpg,152,0.70716804
HV-AI-2024/images/test/test_858.jpg,102,0.23153628
HV-AI-2024/images/test/test_2986.jpg,1,0.4673941
HV-AI-2024/images/test/test_4448.jpg,44,0.1485648
HV-AI-2024/images/test/test_3104.jpg,102,0.57692707
HV-AI-2024/images/test/test_1233.jpg,156,0.46791285
HV-AI-2024/images/test/test_3835.jpg,57,0.5459205
HV-AI-2024/images/test/test_3272.jpg,53,0.4478865
HV-AI-2024/images/test/test_4628.jpg,109,0.34263209
HV-AI-2024/images/test/test_2272.jpg,181,0.5246194
HV-AI-2024/images/test/test_152.jpg,122,0.40025663
HV-AI-2024/images/test/test_2144.jpg,132,0.53211457
HV-AI-2024/images/test/test_2956.jpg,121,0.25939846
HV-AI-2024/images/test/test_3278.jpg,46,0.9873912
HV-AI-2024/images/test/test_5009.jpg,130,0.59866875
HV-AI-2024/images/test/test_1512.jpg,29,0.2085419
HV-AI-2024/images/test/test_235.jpg,38,0.24078031
HV-AI-2024/images/test/test_4458.jpg,149,0.3470977
HV-AI-2024/images/test/test_5535.jpg,22,0.3937763
HV-AI-2024/images/test/test_602.jpg,121,0.34756237
HV-AI-2024/images/test/test_1030.jpg,182,0.2917394
HV-AI-2024/images/test/test_3612.jpg,171,0.82026404
HV-AI-2024/images/test/test_2039.jpg,25,0.9947501
HV-AI-2024/images/test/test_4364.jpg,196,0.31155863
HV-AI-2024/images/test/test_312.jpg,130,0.19524527
HV-AI-2024/images/test/test_263.jpg,86,0.4476136
HV-AI-2024/images/test/test_1929.jpg,24,0.4863577
HV-AI-2024/images/test/test_515.jpg,159,0.5179363
HV-AI-2024/images/test/test_802.jpg,130,0.22861677
HV-AI-2024/images/test/test_649.jpg,150,0.44642663
HV-AI-2024/images/test/test_5251.jpg,72,0.29265314
HV-AI-2024/images/test/test_5524.jpg,172,0.38681158
HV-AI-2024/images/test/test_5468.jpg,141,0.17958365
HV-AI-2024/images/test/test_5281.jpg,107,0.89286655
HV-AI-2024/images/test/test_4987.jpg,69,0.4146139
HV-AI-2024/images/test/test_392.jpg,111,0.38216352
HV-AI-2024/images/test/test_1721.jpg,33,0.28720498
HV-AI-2024/images/test/test_2872.jpg,28,0.31535336
HV-AI-2024/images/test/test_3867.jpg,49,0.99999464
HV-AI-2024/images/test/test_3130.jpg,58,0.39536533
HV-AI-2024/images/test/test_2332.jpg,171,0.4445903
HV-AI-2024/images/test/test_1248.jpg,2,0.40411294
HV-AI-2024/images/test/test_69.jpg,50,0.5663289
HV-AI-2024/images/test/test_4159.jpg,174,0.5312139
HV-AI-2024/images/test/test_2797.jpg,32,0.2876402
HV-AI-2024/images/test/test_1242.jpg,151,0.15630269
HV-AI-2024/images/test/test_454.jpg,121,0.2972056
HV-AI-2024/images/test/test_5245.jpg,141,0.31697977
HV-AI-2024/images/test/test_2131.jpg,141,0.14365241
HV-AI-2024/images/test/test_1471.jpg,127,0.81789136
HV-AI-2024/images/test/test_1343.jpg,48,0.38350388
HV-AI-2024/images/test/test_3936.jpg,183,0.3295615
HV-AI-2024/images/test/test_2217.jpg,4,0.9681742
HV-AI-2024/images/test/test_4233.jpg,171,0.5761649
HV-AI-2024/images/test/test_1166.jpg,45,0.986249
HV-AI-2024/images/test/test_2188.jpg,114,0.6351744
HV-AI-2024/images/test/test_4277.jpg,55,0.40956485
HV-AI-2024/images/test/test_4071.jpg,74,0.6473036
HV-AI-2024/images/test/test_1938.jpg,162,0.33643958
HV-AI-2024/images/test/test_2306.jpg,161,0.36184144
HV-AI-2024/images/test/test_4920.jpg,63,0.73141956
HV-AI-2024/images/test/test_4106.jpg,111,0.6769584
HV-AI-2024/images/test/test_2035.jpg,102,0.3799132
HV-AI-2024/images/test/test_3257.jpg,164,0.9994593
HV-AI-2024/images/test/test_1693.jpg,132,0.999843
HV-AI-2024/images/test/test_3174.jpg,147,0.48282003
HV-AI-2024/images/test/test_2311.jpg,179,0.4534874
HV-AI-2024/images/test/test_5471.jpg,149,0.18308894
HV-AI-2024/images/test/test_5208.jpg,8,0.41325012
HV-AI-2024/images/test/test_1390.jpg,189,0.9393508
HV-AI-2024/images/test/test_5740.jpg,153,0.4395952
HV-AI-2024/images/test/test_245.jpg,100,0.43150562
HV-AI-2024/images/test/test_4116.jpg,160,0.41264918
HV-AI-2024/images/test/test_702.jpg,186,0.44841027
HV-AI-2024/images/test/test_1574.jpg,166,0.35121807
HV-AI-2024/images/test/test_3202.jpg,178,0.22189254
HV-AI-2024/images/test/test_3389.jpg,61,0.2827197
HV-AI-2024/images/test/test_597.jpg,20,0.5632447
HV-AI-2024/images/test/test_1788.jpg,24,0.29572827
HV-AI-2024/images/test/test_4011.jpg,50,0.69807357
HV-AI-2024/images/test/test_1314.jpg,150,0.3267529
HV-AI-2024/images/test/test_4162.jpg,163,0.7195106
HV-AI-2024/images/test/test_1570.jpg,81,0.5780693
HV-AI-2024/images/test/test_470.jpg,129,0.4336378
HV-AI-2024/images/test/test_5339.jpg,46,0.42511728
HV-AI-2024/images/test/test_1102.jpg,16,0.4608471
HV-AI-2024/images/test/test_2751.jpg,51,0.40906382
HV-AI-2024/images/test/test_4441.jpg,154,0.32589218
HV-AI-2024/images/test/test_2191.jpg,187,0.9926791
HV-AI-2024/images/test/test_2171.jpg,31,0.42249945
HV-AI-2024/images/test/test_308.jpg,22,0.3961815
HV-AI-2024/images/test/test_5065.jpg,4,0.678137
HV-AI-2024/images/test/test_1336.jpg,152,0.40433955
HV-AI-2024/images/test/test_3285.jpg,174,0.4736872
HV-AI-2024/images/test/test_5509.jpg,137,0.38932586
HV-AI-2024/images/test/test_876.jpg,137,0.27364045
HV-AI-2024/images/test/test_1609.jpg,156,0.94942915
HV-AI-2024/images/test/test_2775.jpg,130,0.23970763
HV-AI-2024/images/test/test_294.jpg,31,0.9175618
HV-AI-2024/images/test/test_2669.jpg,66,0.9577214
HV-AI-2024/images/test/test_2004.jpg,76,0.839088
HV-AI-2024/images/test/test_3830.jpg,115,0.81176144
HV-AI-2024/images/test/test_3100.jpg,127,0.7380744
HV-AI-2024/images/test/test_2999.jpg,111,0.1931465
HV-AI-2024/images/test/test_4963.jpg,103,0.3143278
HV-AI-2024/images/test/test_492.jpg,130,0.25065717
HV-AI-2024/images/test/test_2050.jpg,138,0.9999622
HV-AI-2024/images/test/test_2918.jpg,76,0.3014389
HV-AI-2024/images/test/test_5254.jpg,85,0.22406061
HV-AI-2024/images/test/test_4316.jpg,169,0.49154106
HV-AI-2024/images/test/test_731.jpg,55,0.42454705
HV-AI-2024/images/test/test_4369.jpg,44,0.66206986
HV-AI-2024/images/test/test_433.jpg,62,0.9513286
HV-AI-2024/images/test/test_1907.jpg,60,0.8516878
HV-AI-2024/images/test/test_1966.jpg,65,0.6845095
HV-AI-2024/images/test/test_2505.jpg,172,0.33506048
HV-AI-2024/images/test/test_648.jpg,24,0.84827924
HV-AI-2024/images/test/test_3205.jpg,163,0.28304514
HV-AI-2024/images/test/test_4063.jpg,51,0.89077187
HV-AI-2024/images/test/test_3526.jpg,175,0.6388802
HV-AI-2024/images/test/test_1360.jpg,172,0.29117256
HV-AI-2024/images/test/test_2430.jpg,70,0.30910274
HV-AI-2024/images/test/test_917.jpg,22,0.27952003
HV-AI-2024/images/test/test_3487.jpg,86,0.8661287
HV-AI-2024/images/test/test_379.jpg,199,0.63483495
HV-AI-2024/images/test/test_77.jpg,47,0.9998814
HV-AI-2024/images/test/test_2128.jpg,84,0.9869279
HV-AI-2024/images/test/test_5081.jpg,120,0.20273778
HV-AI-2024/images/test/test_1502.jpg,128,0.5798124
HV-AI-2024/images/test/test_2249.jpg,18,0.71285576
HV-AI-2024/images/test/test_171.jpg,109,0.5172736
HV-AI-2024/images/test/test_1258.jpg,75,0.7153754
HV-AI-2024/images/test/test_2056.jpg,4,0.78779626
HV-AI-2024/images/test/test_5587.jpg,5,0.5244369
HV-AI-2024/images/test/test_4298.jpg,70,0.22175989
HV-AI-2024/images/test/test_2389.jpg,28,0.86064565
HV-AI-2024/images/test/test_3626.jpg,127,0.36416996
HV-AI-2024/images/test/test_4314.jpg,153,0.76511663
HV-AI-2024/images/test/test_165.jpg,21,0.69365776
HV-AI-2024/images/test/test_431.jpg,174,0.96522397
HV-AI-2024/images/test/test_2308.jpg,70,0.55486906
HV-AI-2024/images/test/test_3321.jpg,128,0.22152749
HV-AI-2024/images/test/test_3890.jpg,45,0.6441193
HV-AI-2024/images/test/test_1521.jpg,110,0.7241757
HV-AI-2024/images/test/test_156.jpg,174,0.32226065
HV-AI-2024/images/test/test_4308.jpg,44,0.26748413
HV-AI-2024/images/test/test_4701.jpg,70,0.64758056
HV-AI-2024/images/test/test_1573.jpg,13,0.9226234
HV-AI-2024/images/test/test_867.jpg,36,0.27448168
HV-AI-2024/images/test/test_1246.jpg,174,0.5590418
HV-AI-2024/images/test/test_9.jpg,73,0.26686734
HV-AI-2024/images/test/test_734.jpg,44,0.38807386
HV-AI-2024/images/test/test_3137.jpg,74,0.22741199
HV-AI-2024/images/test/test_1501.jpg,182,0.24476261
HV-AI-2024/images/test/test_411.jpg,117,0.83446866
HV-AI-2024/images/test/test_2012.jpg,92,0.67931753
HV-AI-2024/images/test/test_2533.jpg,130,0.21306343
HV-AI-2024/images/test/test_4004.jpg,62,0.31553996
HV-AI-2024/images/test/test_5410.jpg,197,0.28688
HV-AI-2024/images/test/test_1476.jpg,75,0.3738504
HV-AI-2024/images/test/test_2652.jpg,42,0.242758
HV-AI-2024/images/test/test_5508.jpg,91,0.5132036
HV-AI-2024/images/test/test_1347.jpg,150,0.69671357
HV-AI-2024/images/test/test_1568.jpg,1,0.54442215
HV-AI-2024/images/test/test_2115.jpg,22,0.59824955
HV-AI-2024/images/test/test_1516.jpg,132,0.4613112
